,timestamp,open,high,low,close,vwap,volume,count
6692,2024-02-13 05:00:00,49951.1,49951.1,49951.0,49951.1,49951.0,0.14777336,9.0
6693,2024-02-13 05:00:00,49951.1,49951.1,49876.5,49876.5,49908.1,4.60266086,89.0
6694,2024-02-13 05:15:00,49871.2,49871.2,49871.2,49871.2,49871.2,0.0002,1.0
6695,2024-02-13 05:15:00,49871.2,49963.5,49868.9,49961.2,49918.0,1.18659444,100.0
6696,2024-02-13 05:30:00,49961.1,49961.1,49951.8,49955.5,49955.0,0.1289256,10.0
6697,2024-02-13 05:30:00,49961.1,49961.1,49914.0,49931.8,49941.7,4.22020421,100.0
6698,2024-02-13 05:45:00,49931.9,49931.9,49931.9,49931.9,49931.9,0.0422199,3.0
6699,2024-02-13 05:45:00,49931.9,50067.6,49931.8,50064.1,50041.1,13.41415464,200.0
6700,2024-02-13 06:00:00,50064.1,50064.1,50050.2,50050.2,50063.5,0.0778824,6.0
6701,2024-02-13 06:00:00,50064.1,50076.3,50050.2,50076.2,50053.7,2.26713144,162.0
6702,2024-02-13 06:15:00,50076.2,50079.0,50076.2,50079.0,50078.8,0.14806541,10.0
6703,2024-02-13 06:15:00,50076.2,50099.9,50050.0,50050.0,50084.9,12.92121143,159.0
6704,2024-02-13 06:30:00,50050.1,50050.1,50050.0,50050.0,50050.0,0.10877789,5.0
6705,2024-02-13 06:30:00,50050.1,50050.1,50004.0,50009.3,50025.8,3.25199861,122.0
6706,2024-02-13 06:45:00,50009.2,50009.2,50000.0,50009.2,50002.1,0.13964841,11.0
6707,2024-02-13 06:45:00,50009.2,50024.3,50000.0,50014.7,50004.5,4.08638989,117.0
6708,2024-02-13 07:00:00,50014.8,50017.1,50014.8,50017.1,50016.8,0.0229033,9.0
6709,2024-02-13 07:00:00,50014.8,50089.0,50014.8,50089.0,50040.0,25.61594333,170.0
6710,2024-02-13 07:15:00,50089.0,50089.0,50088.9,50089.0,50088.9,0.02418018,5.0
6711,2024-02-13 07:15:00,50089.0,50100.0,50088.9,50099.9,50099.2,20.36870105,182.0
6712,2024-02-13 07:30:00,50089.0,50089.0,50088.9,50088.9,50088.9,0.00543996,2.0
6713,2024-02-13 07:30:00,50089.0,50089.0,49938.0,49950.0,50008.9,18.6692258,147.0
6714,2024-02-13 07:45:00,49950.0,49950.0,49938.1,49938.1,49944.4,0.53561973,11.0
6715,2024-02-13 07:45:00,49950.0,50036.2,49936.3,49995.8,49976.2,22.86697598,167.0
6716,2024-02-13 08:00:00,49995.9,49995.9,49995.9,49995.9,49995.9,0.19903625,10.0
6717,2024-02-13 08:00:00,49995.9,50063.7,49995.8,50063.7,50035.5,11.2112315,184.0
6718,2024-02-13 08:15:00,50063.6,50087.2,50063.6,50087.2,50071.0,0.09702974,10.0
6719,2024-02-13 08:15:00,50063.6,50089.0,50040.0,50081.6,50079.7,6.18458001,124.0
6720,2024-02-13 08:30:00,50081.7,50081.7,50081.7,50081.7,50081.7,0.14703303,6.0
6721,2024-02-13 08:30:00,50081.7,50154.1,50074.2,50136.1,50110.6,10.34323968,193.0
6722,2024-02-13 08:45:00,50136.0,50136.0,50136.0,50136.0,50136.0,0.001,1.0
6723,2024-02-13 08:45:00,50136.0,50142.9,50100.0,50136.1,50130.5,4.97773935,144.0
6724,2024-02-13 09:00:00,50136.2,50136.2,50136.0,50136.1,50136.0,0.14935145,5.0
6725,2024-02-13 09:00:00,50136.2,50136.2,50039.1,50049.5,50064.4,74.11599893,257.0
6726,2024-02-13 09:15:00,50049.4,50049.5,50049.4,50049.5,50049.4,0.01393777,4.0
6727,2024-02-13 09:15:00,50049.4,50114.0,50049.4,50093.3,50090.8,14.18290704,130.0
6728,2024-02-13 09:30:00,50093.2,50097.6,50093.2,50097.6,50096.2,0.18336399,6.0
6729,2024-02-13 09:30:00,50093.2,50124.0,50050.9,50104.7,50085.2,3.54396741,129.0
6730,2024-02-13 09:45:00,50104.7,50111.7,50104.7,50111.6,50111.5,0.0709974,7.0
6731,2024-02-13 09:45:00,50104.7,50232.8,50062.9,50223.0,50144.9,35.96522911,296.0
6732,2024-02-13 10:00:00,50223.1,50223.1,50195.4,50195.5,50216.3,0.65867132,24.0
6733,2024-02-13 10:00:00,50223.1,50223.1,50155.6,50155.6,50184.2,8.16210359,182.0
6734,2024-02-13 10:15:00,50155.6,50155.6,50086.2,50086.2,50110.0,2.50457646,13.0
6735,2024-02-13 10:15:00,50155.6,50155.6,50086.0,50099.0,50094.0,7.75637097,129.0
6736,2024-02-13 10:30:00,50098.9,50099.0,50098.9,50099.0,50098.9,0.20164243,6.0
6737,2024-02-13 10:30:00,50098.9,50100.0,49900.1,49928.2,50021.6,27.97896552,212.0
6738,2024-02-13 10:45:00,49928.2,49950.0,49928.2,49950.0,49949.6,8.22957368,13.0
6739,2024-02-13 10:45:00,49928.2,49987.4,49885.0,49885.1,49920.7,27.8568472,191.0
6740,2024-02-13 11:00:00,49885.0,49885.0,49848.5,49849.3,49857.1,4.35880773,38.0
6741,2024-02-13 11:00:00,49885.0,49929.1,49726.6,49738.1,49832.0,27.54924221,325.0
6742,2024-02-13 11:15:00,49738.2,49739.7,49687.4,49687.4,49692.7,5.8778457,80.0
6743,2024-02-13 11:15:00,49738.2,49863.3,49687.3,49850.0,49761.8,25.90519839,283.0
6744,2024-02-13 11:30:00,49850.1,49850.1,49850.0,49850.0,49850.0,0.1123474,11.0
6745,2024-02-13 11:30:00,49850.1,50005.5,49850.0,50000.1,49947.2,18.47940892,217.0
6746,2024-02-13 11:45:00,50000.1,50000.1,50000.0,50000.1,50000.0,1.55235595,13.0
6747,2024-02-13 11:45:00,50000.1,50007.3,49926.6,50000.0,49989.4,52.96208714,171.0
6748,2024-02-13 12:00:00,50000.1,50003.0,49981.0,49984.5,49986.0,0.1280115,24.0
6749,2024-02-13 12:00:00,50000.1,50003.0,49947.8,49968.9,49964.2,2.9309473,167.0
6750,2024-02-13 12:15:00,49968.9,49968.9,49933.9,49934.6,49955.8,0.35162026,14.0
6751,2024-02-13 12:15:00,49968.9,49979.2,49865.8,49920.1,49884.5,16.94432009,175.0
6752,2024-02-13 12:30:00,49920.1,49920.1,49882.5,49882.5,49895.3,0.05931763,13.0
6753,2024-02-13 12:30:00,49920.1,49948.0,49877.2,49891.9,49908.9,4.9558954,126.0
6754,2024-02-13 12:45:00,49891.9,49891.9,49891.8,49891.8,49891.8,0.01712171,5.0
6755,2024-02-13 12:45:00,49891.9,49891.9,49819.1,49876.1,49872.0,9.7612336,122.0
6756,2024-02-13 13:00:00,49876.1,49876.1,49876.1,49876.1,49876.1,0.50778982,9.0
6757,2024-02-13 13:00:00,49876.1,49911.0,49876.0,49900.1,49883.8,29.86879931,167.0
6758,2024-02-13 13:15:00,49900.0,49900.0,49885.0,49885.1,49885.0,2.87635629,13.0
6759,2024-02-13 13:15:00,49900.0,49965.8,49800.0,49800.0,49910.3,42.88760334,178.0
6760,2024-02-13 13:30:00,49800.1,49800.1,49606.0,49643.1,49710.4,35.93786003,193.0
6761,2024-02-13 13:30:00,49800.1,49800.1,49260.0,49548.5,49498.6,186.69430854,1324.0
6762,2024-02-13 13:45:00,49548.2,49548.2,49476.4,49476.4,49509.2,4.60139833,21.0
6763,2024-02-13 13:45:00,49548.2,49858.7,49470.1,49537.1,49646.5,54.16156924,451.0
6764,2024-02-13 14:00:00,49524.9,49542.1,49505.9,49542.1,49525.7,2.58895326,25.0
6765,2024-02-13 14:00:00,49524.9,49637.2,49024.5,49114.4,49257.1,131.05630816,852.0
6766,2024-02-13 14:15:00,49132.1,49142.3,49078.2,49142.3,49100.3,7.36597562,40.0
6767,2024-02-13 14:15:00,49132.1,49313.9,48240.0,48963.4,48773.8,345.8023513,2196.0
6768,2024-02-13 14:30:00,48963.4,48963.4,48881.5,48881.5,48901.6,4.5780956,40.0
6769,2024-02-13 14:30:00,48963.4,49237.5,48731.2,48935.7,49120.1,419.52105446,931.0
6770,2024-02-13 14:45:00,48935.8,48940.0,48888.9,48939.9,48901.4,2.59781351,41.0
6771,2024-02-13 14:45:00,48935.8,48940.0,48678.1,48681.1,48808.3,46.42350329,529.0
6772,2024-02-13 15:00:00,48691.7,48691.7,48666.5,48691.7,48684.3,1.75027213,34.0
6773,2024-02-13 15:00:00,48691.7,48850.0,48447.9,48482.3,48664.6,73.99214868,579.0
6774,2024-02-13 15:15:00,48481.1,48560.1,48476.7,48558.3,48542.8,4.6348847,38.0
6775,2024-02-13 15:15:00,48481.1,48960.6,48476.7,48959.2,48663.8,108.14403171,581.0
6776,2024-02-13 15:30:00,48959.3,48959.3,48937.8,48937.8,48950.4,4.81910868,54.0
6777,2024-02-13 15:30:00,48959.3,48994.5,48768.9,48808.0,48892.8,51.71918274,372.0
6778,2024-02-13 15:45:00,48808.0,48808.0,48808.0,48808.0,48808.0,0.06366278,5.0
6779,2024-02-13 15:45:00,48808.0,48850.5,48744.7,48777.1,48819.9,16.33421289,229.0
6780,2024-02-13 16:00:00,48777.1,48777.1,48730.3,48757.7,48748.4,2.55802145,32.0
6781,2024-02-13 16:00:00,48777.1,48849.5,48681.2,48699.8,48770.3,50.53030183,374.0
6782,2024-02-13 16:15:00,48699.7,48699.7,48680.0,48680.1,48680.0,1.5337742,27.0
6783,2024-02-13 16:15:00,48699.7,48808.0,48667.7,48807.9,48705.7,27.32796424,287.0
6784,2024-02-13 16:30:00,48807.9,48808.0,48807.9,48807.9,48807.9,0.10180735,13.0
6785,2024-02-13 16:30:00,48807.9,48850.1,48656.0,48656.1,48713.1,28.44659679,262.0
6786,2024-02-13 16:45:00,48656.1,48656.1,48656.0,48656.1,48656.0,0.42849385,16.0
6787,2024-02-13 16:45:00,48656.1,48656.1,48477.8,48482.3,48570.9,34.88246264,424.0
6788,2024-02-13 17:00:00,48486.6,48497.3,48477.3,48497.3,48486.5,3.93271016,34.0
6789,2024-02-13 17:00:00,48486.6,48546.9,48400.0,48470.1,48436.4,155.31707892,762.0
6790,2024-02-13 17:15:00,48498.1,48535.9,48498.1,48535.9,48509.9,3.15805296,20.0
6791,2024-02-13 17:15:00,48498.1,48632.3,48498.1,48602.2,48589.2,108.55621296,417.0
6792,2024-02-13 17:30:00,48602.2,48602.2,48602.1,48602.1,48602.1,3.27199917,21.0
6793,2024-02-13 17:30:00,48602.2,48816.6,48602.1,48816.4,48761.7,150.54544853,491.0
6794,2024-02-13 17:45:00,48816.5,48850.0,48816.4,48850.0,48835.0,3.01601387,44.0
6795,2024-02-13 17:45:00,48816.5,48888.0,48785.3,48884.7,48847.2,21.45520722,354.0
6796,2024-02-13 18:00:00,48884.8,48884.8,48884.7,48884.7,48884.7,1.53512107,24.0
6797,2024-02-13 18:00:00,48884.8,49121.0,48884.7,49003.7,49025.7,52.75609494,740.0
6798,2024-02-13 18:15:00,49003.8,49055.5,49003.7,49041.7,49024.8,3.10880453,36.0
6799,2024-02-13 18:15:00,49003.8,49222.0,48944.1,49206.0,49102.1,59.5428092,552.0
6800,2024-02-13 18:30:00,49206.1,49230.2,49199.7,49230.1,49226.9,0.27558915,48.0
6801,2024-02-13 18:30:00,49206.1,49289.4,49141.0,49273.2,49238.0,45.75085749,462.0
6802,2024-02-13 18:45:00,49273.2,49273.2,49222.1,49222.1,49261.1,0.79458541,20.0
6803,2024-02-13 18:45:00,49273.2,49273.2,49121.0,49133.3,49156.0,10.34596156,256.0
6804,2024-02-13 19:00:00,49121.1,49121.1,49110.5,49110.6,49115.6,1.33902942,33.0
6805,2024-02-13 19:00:00,49121.1,49121.1,48994.6,49014.2,49049.8,14.61453117,277.0
6806,2024-02-13 19:15:00,49014.3,49019.8,49001.0,49002.0,49013.5,1.15590395,18.0
6807,2024-02-13 19:15:00,49014.3,49170.3,48955.6,49170.3,49065.3,10.75409897,275.0
6808,2024-02-13 19:30:00,49170.2,49204.9,49170.2,49204.9,49186.0,1.44955878,35.0
6809,2024-02-13 19:30:00,49170.2,49268.9,49170.2,49260.8,49237.3,16.30516914,284.0
6810,2024-02-13 19:45:00,49260.7,49260.8,49260.7,49260.8,49260.7,0.06645754,7.0
6811,2024-02-13 19:45:00,49260.7,49260.8,49018.9,49056.3,49131.8,11.07211467,262.0
6812,2024-02-13 20:00:00,49056.4,49056.4,49056.3,49056.4,49056.3,0.17820406,17.0
6813,2024-02-13 20:00:00,49056.4,49222.9,49056.3,49206.4,49148.6,6.90731193,228.0
6814,2024-02-13 20:15:00,49206.4,49206.4,49206.3,49206.3,49206.3,0.46812244,9.0
6815,2024-02-13 20:15:00,49206.4,49246.2,49155.0,49180.0,49193.9,11.21385216,241.0
6816,2024-02-13 20:30:00,49180.0,49229.9,49179.9,49229.8,49220.7,0.24155336,21.0
6817,2024-02-13 20:30:00,49180.0,49493.3,49176.1,49441.6,49344.4,59.48654705,554.0
6818,2024-02-13 20:45:00,49441.7,49500.0,49441.7,49500.0,49470.0,4.49479794,37.0
6819,2024-02-13 20:45:00,49441.7,49500.0,49401.0,49418.8,49459.0,37.40831278,360.0
6820,2024-02-13 21:00:00,49418.8,49418.8,49418.7,49418.8,49418.7,0.18880357,11.0
6821,2024-02-13 21:00:00,49418.8,49674.8,49380.8,49672.8,49548.3,23.23788533,417.0
6822,2024-02-13 21:15:00,49672.9,49672.9,49672.8,49672.9,49672.8,3.31847415,29.0
6823,2024-02-13 21:15:00,49672.9,49775.6,49633.5,49749.4,49698.0,69.62143287,414.0
6824,2024-02-13 21:30:00,49739.9,49740.0,49712.1,49730.1,49731.4,0.26434716,12.0
6825,2024-02-13 21:30:00,49739.9,49771.2,49617.6,49644.8,49691.0,23.02342929,280.0
6826,2024-02-13 21:45:00,49644.8,49686.5,49644.8,49686.5,49659.8,1.77258605,18.0
6827,2024-02-13 21:45:00,49644.8,49731.0,49527.2,49561.6,49593.7,23.78582903,298.0
6828,2024-02-13 22:00:00,49560.0,49576.2,49560.0,49576.2,49561.9,0.33284966,14.0
6829,2024-02-13 22:00:00,49560.0,49640.2,49467.0,49488.0,49521.6,85.70827487,291.0
6830,2024-02-13 22:15:00,49487.9,49487.9,49473.8,49474.3,49487.5,1.03404872,8.0
6831,2024-02-13 22:15:00,49487.9,49523.4,49371.3,49500.4,49429.0,53.85074726,310.0
6832,2024-02-13 22:30:00,49500.4,49500.4,49500.3,49500.4,49500.3,0.57414498,12.0
6833,2024-02-13 22:30:00,49500.4,49578.0,49433.6,49521.0,49526.8,21.0902485,209.0
6834,2024-02-13 22:45:00,49521.0,49521.0,49520.9,49521.0,49520.9,0.26028092,5.0
6835,2024-02-13 22:45:00,49521.0,49568.9,49513.2,49542.9,49531.7,9.21079226,150.0
6836,2024-02-13 23:00:00,49541.2,49549.5,49525.1,49525.1,49541.3,0.0287333,11.0
6837,2024-02-13 23:00:00,49541.2,49549.5,49400.1,49469.0,49449.3,9.35856418,204.0
6838,2024-02-13 23:15:00,49468.9,49469.0,49443.4,49443.4,49465.9,0.35301862,11.0
6839,2024-02-13 23:15:00,49468.9,49535.5,49443.4,49529.4,49497.7,6.48939943,181.0
6840,2024-02-13 23:30:00,49529.4,49529.4,49529.4,49529.4,0.0,0.0,0.0
6841,2024-02-13 23:30:00,49529.4,49627.7,49529.4,49627.7,49603.0,13.86213727,185.0
6842,2024-02-13 23:45:00,49627.6,49631.2,49626.3,49626.4,49630.9,0.36303501,12.0
6843,2024-02-13 23:45:00,49627.6,49777.0,49626.3,49755.4,49717.2,21.96860368,341.0
6844,2024-02-14 00:00:00,49750.1,49750.1,49686.8,49686.8,49746.6,0.20830386,14.0
6845,2024-02-14 00:00:00,49750.1,49750.1,49596.0,49607.0,49655.4,16.75161486,176.0
6846,2024-02-14 00:15:00,49607.0,49607.0,49606.1,49606.1,49606.9,0.03866112,14.0
6847,2024-02-14 00:15:00,49607.0,49607.0,49525.1,49544.6,49554.7,21.87278769,190.0
6848,2024-02-14 00:30:00,49544.6,49544.7,49544.6,49544.7,49544.6,0.05622319,7.0
6849,2024-02-14 00:30:00,49544.6,49544.7,49450.0,49485.2,49479.4,10.98202411,195.0
6850,2024-02-14 00:45:00,49487.1,49487.2,49480.3,49480.3,49481.2,0.29455771,22.0
6851,2024-02-14 00:45:00,49487.1,49555.7,49457.6,49513.5,49521.7,3.15416371,218.0
6852,2024-02-14 01:00:00,49513.5,49515.2,49511.0,49511.0,49513.3,0.15526,14.0
6853,2024-02-14 01:00:00,49513.5,49558.8,49439.3,49460.0,49513.3,17.27274351,273.0
6854,2024-02-14 01:15:00,49460.0,49460.1,49460.0,49460.1,49460.0,0.08354557,4.0
6855,2024-02-14 01:15:00,49460.0,49523.2,49364.0,49442.2,49434.4,9.81699294,205.0
6856,2024-02-14 01:30:00,49442.1,49447.0,49442.1,49446.9,49446.6,0.23110729,11.0
6857,2024-02-14 01:30:00,49442.1,49491.3,49367.8,49376.0,49439.2,3.26786921,133.0
6858,2024-02-14 01:45:00,49376.1,49409.0,49376.0,49387.5,49384.6,0.14283819,16.0
6859,2024-02-14 01:45:00,49376.1,49450.5,49376.0,49450.5,49412.1,1.11831536,132.0
6860,2024-02-14 02:00:00,49450.5,49450.6,49420.0,49424.2,49437.3,1.41354428,66.0
6861,2024-02-14 02:00:00,49450.5,49511.0,49420.0,49481.7,49498.1,49.13396389,241.0
6862,2024-02-14 02:15:00,49481.6,49506.3,49481.6,49496.9,49502.6,5.69773958,13.0
6863,2024-02-14 02:15:00,49481.6,49512.0,49458.0,49498.3,49493.2,11.70883781,153.0
6864,2024-02-14 02:30:00,49500.9,49509.8,49500.9,49509.8,49504.8,0.05651409,9.0
6865,2024-02-14 02:30:00,49500.9,49525.0,49490.9,49524.9,49512.1,3.02479663,149.0
6866,2024-02-14 02:45:00,49525.0,49535.4,49525.0,49535.4,49526.2,1.26489141,13.0
6867,2024-02-14 02:45:00,49525.0,49555.0,49505.0,49530.7,49540.1,6.77412374,158.0
6868,2024-02-14 03:00:00,49530.7,49530.7,49530.7,49530.7,49530.7,0.0020804,1.0
6869,2024-02-14 03:00:00,49530.7,49592.5,49530.6,49592.4,49560.6,6.23075593,136.0
6870,2024-02-14 03:15:00,49592.5,49606.7,49592.5,49604.5,49594.9,3.90343837,33.0
6871,2024-02-14 03:15:00,49592.5,49622.2,49579.1,49579.1,49600.7,6.12487773,163.0
6872,2024-02-14 03:30:00,49579.1,49579.1,49579.0,49579.0,49579.0,0.00117266,2.0
6873,2024-02-14 03:30:00,49579.1,49622.1,49516.2,49516.3,49575.7,1.97448646,109.0
6874,2024-02-14 03:45:00,49516.2,49520.9,49516.2,49520.9,49516.2,0.09255081,10.0
6875,2024-02-14 03:45:00,49516.2,49525.0,49514.1,49517.0,49521.9,25.5282415,133.0
6876,2024-02-14 04:00:00,49517.0,49517.0,49517.0,49517.0,49517.0,0.14994751,5.0
6877,2024-02-14 04:00:00,49517.0,49578.0,49516.0,49578.0,49564.2,33.89314534,169.0
6878,2024-02-14 04:15:00,49577.9,49577.9,49577.9,49577.9,49577.9,0.0688763,1.0
6879,2024-02-14 04:15:00,49577.9,49578.0,49420.0,49420.0,49531.6,5.30312045,143.0
6880,2024-02-14 04:30:00,49420.0,49420.0,49420.0,49420.0,0.0,0.0,0.0
6881,2024-02-14 04:30:00,49420.0,49420.1,49255.2,49345.0,49334.9,13.74248391,249.0
6882,2024-02-14 04:45:00,49345.0,49380.0,49345.0,49366.7,49379.3,1.40950088,8.0
6883,2024-02-14 04:45:00,49345.0,49425.0,49345.0,49406.7,49399.8,11.54443457,123.0
6884,2024-02-14 05:00:00,49409.1,49411.5,49409.1,49411.5,49410.5,1.37936417,6.0
6885,2024-02-14 05:00:00,49409.1,49464.0,49409.1,49464.0,49424.7,6.45102734,106.0
6886,2024-02-14 05:15:00,49463.9,49463.9,49463.9,49463.9,49463.9,0.006911,1.0
6887,2024-02-14 05:15:00,49463.9,49496.0,49463.9,49496.0,49491.7,3.83017909,94.0
6888,2024-02-14 05:30:00,49496.0,49541.2,49496.0,49541.2,49504.0,2.96223552,21.0
6889,2024-02-14 05:30:00,49496.0,49583.0,49496.0,49560.1,49553.4,10.22960559,119.0
6890,2024-02-14 05:45:00,49560.1,49560.1,49560.0,49560.0,49560.0,1.5505163,12.0
6891,2024-02-14 05:45:00,49560.1,49647.1,49556.5,49570.1,49577.6,9.55820789,164.0
6892,2024-02-14 06:00:00,49570.1,49570.1,49570.0,49570.1,49570.0,0.01128317,9.0
6893,2024-02-14 06:00:00,49570.1,49650.0,49556.5,49649.9,49558.5,9.09468018,141.0
6894,2024-02-14 06:15:00,49649.9,49649.9,49649.9,49649.9,0.0,0.0,0.0
6895,2024-02-14 06:15:00,49649.9,49649.9,49614.9,49636.7,49624.4,17.27019236,99.0
6896,2024-02-14 06:30:00,49636.7,49636.7,49636.7,49636.7,0.0,0.0,0.0
6897,2024-02-14 06:30:00,49636.6,49642.0,49575.5,49600.0,49613.6,0.96768855,75.0
6898,2024-02-14 06:45:00,49600.0,49600.1,49600.0,49600.1,49600.0,0.01526472,2.0
6899,2024-02-14 06:45:00,49600.0,49650.0,49576.1,49649.9,49613.0,1.06327712,88.0
6900,2024-02-14 07:00:00,49650.0,49650.0,49649.9,49650.0,49649.9,0.12038047,15.0
6901,2024-02-14 07:00:00,49650.0,49734.2,49649.9,49688.2,49693.1,8.31208499,225.0
6902,2024-02-14 07:15:00,49686.1,49691.6,49677.3,49677.3,49687.3,0.18567588,10.0
6903,2024-02-14 07:15:00,49686.1,49833.2,49662.1,49833.2,49756.6,27.5545846,210.0
6904,2024-02-14 07:30:00,49833.1,49850.0,49833.1,49850.0,49847.4,1.77911326,36.0
6905,2024-02-14 07:30:00,49833.1,49885.1,49790.7,49799.2,49816.0,32.80626032,234.0
6906,2024-02-14 07:45:00,49799.3,49820.0,49799.3,49820.0,49818.1,3.67998386,16.0
6907,2024-02-14 07:45:00,49799.3,49900.0,49799.3,49900.0,49882.8,93.09824425,243.0
6908,2024-02-14 08:00:00,49900.0,49900.0,49899.9,49900.0,49899.9,5.08817076,10.0
6909,2024-02-14 08:00:00,49900.0,49901.1,49820.0,49820.1,49895.4,162.23939087,530.0
6910,2024-02-14 08:15:00,49820.0,49820.0,49820.0,49820.0,49820.0,0.24588015,13.0
6911,2024-02-14 08:15:00,49820.0,49885.1,49800.1,49809.5,49829.0,5.72848201,130.0
6912,2024-02-14 08:30:00,49809.5,49809.5,49809.5,49809.5,0.0,0.0,0.0
6913,2024-02-14 08:30:00,49809.6,49897.0,49809.5,49897.0,49877.9,6.66372258,125.0
6914,2024-02-14 08:45:00,49897.0,49897.0,49896.9,49896.9,49896.9,1.63182104,13.0
6915,2024-02-14 08:45:00,49897.0,50750.0,49888.4,50750.0,50415.0,338.06654041,2509.0
6916,2024-02-14 09:00:00,50750.0,50750.0,50659.9,50746.8,50727.8,15.74578646,135.0
6917,2024-02-14 09:00:00,50750.0,51250.0,50659.9,51000.0,50880.9,475.7072856,2447.0
6918,2024-02-14 09:15:00,51000.1,51000.1,50899.5,50963.5,50964.9,2.60327028,46.0
6919,2024-02-14 09:15:00,51000.1,51250.0,50899.5,51250.0,51135.3,79.2758823,845.0
6920,2024-02-14 09:30:00,51249.9,51250.0,51182.5,51183.7,51229.1,3.32601888,42.0
6921,2024-02-14 09:30:00,51249.9,51500.0,51155.4,51440.1,51314.2,118.0380869,1236.0
6922,2024-02-14 09:45:00,51440.1,51461.7,51440.0,51461.7,51457.1,1.39942586,21.0
6923,2024-02-14 09:45:00,51440.1,51664.5,51382.7,51578.8,51537.5,81.01383927,897.0
6924,2024-02-14 10:00:00,51569.5,51585.9,51545.0,51545.1,51556.3,0.58781387,30.0
6925,2024-02-14 10:00:00,51569.5,51585.9,51477.9,51488.9,51508.3,75.28171885,426.0
6926,2024-02-14 10:15:00,51489.0,51489.0,51488.9,51488.9,51488.9,1.36083644,22.0
6927,2024-02-14 10:15:00,51489.0,51560.5,51243.5,51326.9,51402.1,204.32895089,923.0
6928,2024-02-14 10:30:00,51327.0,51327.0,51324.9,51324.9,51326.6,10.70663207,36.0
6929,2024-02-14 10:30:00,51327.0,51525.3,51324.9,51403.5,51383.2,70.25289142,376.0
6930,2024-02-14 10:45:00,51403.5,51403.6,51403.5,51403.6,51403.5,0.19839015,10.0
6931,2024-02-14 10:45:00,51403.5,51411.6,51300.0,51338.0,51346.9,20.50667843,232.0
6932,2024-02-14 11:00:00,51316.3,51316.3,51301.4,51301.5,51306.9,0.06037024,12.0
6933,2024-02-14 11:00:00,51316.3,51316.3,51020.6,51235.9,51174.3,144.84079772,835.0
6934,2024-02-14 11:15:00,51235.9,51256.0,51235.9,51255.9,51240.0,0.08644342,11.0
6935,2024-02-14 11:15:00,51235.9,51409.6,51222.0,51407.8,51311.6,28.72074067,371.0
6936,2024-02-14 11:30:00,51409.7,51434.3,51404.4,51420.0,51414.8,3.69072897,39.0
6937,2024-02-14 11:30:00,51409.7,51434.3,51296.1,51299.9,51379.7,17.97079492,245.0
6938,2024-02-14 11:45:00,51300.0,51316.7,51300.0,51316.6,51307.6,1.02959533,12.0
